 -6.891723966531e+000  3.037030900505e+000 -2.820000000000e+001
 -6.940048896588e+000  2.730511041280e+000 -2.746666564941e+001
 -6.606743434678e+000  2.619915499959e+000 -2.750000000000e+001
 -6.516444370806e+000  2.515118879960e+000 -2.760000000000e+001
 -6.309336426145e+000  2.366001159804e+000 -2.720000000000e+001
 -6.196669704250e+000  2.253334437909e+000 -2.720000000000e+001
 -6.549581641952e+000  2.109187308425e+000 -2.680000000000e+001
 -3.039101979952e+000  2.510562505178e+000 -3.190000000000e+001
 -6.100571617927e+000  1.960898020048e+000 -2.630000000000e+001
 -3.392428133543e+000  2.348604092453e+000 -3.150000000000e+001
 -6.544196835391e+000  1.823792560683e+000 -2.590000000000e+001
 -4.894789164112e+000  2.133626045895e+000 -3.030000000000e+001
 -3.272305525640e+000  2.225167757435e+000 -3.160000000000e+001
 -6.417860989148e+000  1.683373374203e+000 -2.540000000000e+001
 -5.449424239914e+000  1.981608814514e+000 -2.990000000000e+001
 -3.790075387292e+000  2.021373539889e+000 -3.050000000000e+001
 -2.107530444868e+000  2.107530444868e+000 -3.180000000000e+001
 -6.054179438323e+000  1.621655206694e+000 -2.610000000000e+001
 -4.891061221108e+000  1.789412641869e+000 -2.880000000000e+001
 -3.466986993621e+000  1.926103885345e+000 -3.100000000000e+001
 -9.101703470935e+000  1.592798107414e+000 -2.746666564941e+001
 -7.579529450750e+000  1.607778974401e+000 -2.772500000000e+001
 -5.837130312319e+000  1.571535084086e+000 -2.710000000000e+001
 -4.281335432027e+000  1.577334106536e+000 -2.720000000000e+001
 -3.111589760583e+000  1.815094027007e+000 -3.130000000000e+001
 -8.900671029741e+000  1.464667384641e+000 -2.720000000000e+001
 -7.350260956010e+000  1.470052191202e+000 -2.730000000000e+001
 -5.746002816668e+000  1.464667384641e+000 -2.720000000000e+001
 -4.183994698037e+000  1.470052191202e+000 -2.730000000000e+001
 -2.972413221771e+000  1.680059647088e+000 -3.120000000000e+001
 -9.549022450501e+000  1.380581559109e+000 -2.777500000000e+001
 -8.088393670781e+000  1.406677160136e+000 -2.830000000000e+001
 -5.877723469472e+000  1.282412393339e+000 -2.580000000000e+001
 -4.398558528705e+000  1.287382984011e+000 -2.590000000000e+001
 -3.411067848563e+000  1.516030154917e+000 -3.050000000000e+001
 -1.680059647088e+000  1.550824289620e+000 -3.120000000000e+001
 -8.387871758761e+000  1.230221191285e+000 -2.700000000000e+001
 -6.443128158396e+000  1.161875569547e+000 -2.550000000000e+001
 -5.412144809875e+000  1.266672189545e+000 -2.780000000000e+001
 -3.813685692983e+000  1.271228564328e+000 -2.790000000000e+001
 -2.423991384310e+000  1.403363433021e+000 -3.080000000000e+001
  2.812801939720e+000  1.406400969860e+000 -3.086666564941e+001
 -8.671609642946e+000  1.097672106702e+000 -2.650000000000e+001
 -7.269488857593e+000  1.118382901168e+000 -2.700000000000e+001
 -5.788252837379e+000  1.134951536741e+000 -2.740000000000e+001
 -4.122690746417e+000  1.114240742275e+000 -2.690000000000e+001
 -2.953359290862e+000  1.284069256897e+000 -3.100000000000e+001
  1.940601504676e+000  1.293734336450e+000 -3.123333435059e+001
 -1.059260524067e+001  1.071162327708e+000 -2.873333435059e+001
 -8.356805567062e+000  1.002816668047e+000 -2.690000000000e+001
 -6.468395327645e+000  9.543534089968e-001 -2.560000000000e+001
 -5.373208516279e+000  1.028912269075e+000 -2.760000000000e+001
