  2.276990099579e+000  7.776850924579e-001  0.000000000000e+000
  2.693980184852e+000  1.555370184916e+000  0.000000000000e+000
  3.875239775043e+000  2.237370727296e+000  0.000000000000e+000
  5.056499365234e+000  2.919371269675e+000  0.000000000000e+000
  6.009134746420e+000  3.469375563443e+000  0.000000000000e+000
  6.961770127607e+000  4.019379857210e+000  0.000000000000e+000
  7.914396319149e+000  4.569378845334e+000  0.000000000000e+000
  8.867022510691e+000  5.119377833458e+000  0.000000000000e+000
  1.860112836416e+000  3.471237485518e-003  0.000000000000e+000
  1.931332156445e+000  2.194701051483e+000  0.000000000000e+000
  2.002551476473e+000  4.385930865481e+000  0.000000000000e+000
  2.073770796502e+000  6.577160679479e+000  0.000000000000e+000
  2.536859107794e+000  8.045889160608e+000  0.000000000000e+000
  2.999947419086e+000  9.514617641737e+000  0.000000000000e+000
  3.347271292088e+000  1.061618823209e+001  0.000000000000e+000
  3.694595165090e+000  1.171775882244e+001  0.000000000000e+000
  4.008834300456e+000  1.271439803086e+001  0.000000000000e+000
  4.323073435822e+000  1.371103723929e+001  0.000000000000e+000
 -1.579592889116e-007  4.525181915351e-005  0.000000000000e+000
 -8.642610026441e-003  2.475915336321e+000  0.000000000000e+000
 -1.728506209359e-002  4.951785420823e+000  0.000000000000e+000
 -2.592751416074e-002  7.427655505324e+000  0.000000000000e+000
 -3.226301553744e-002  9.242635583546e+000  0.000000000000e+000
 -3.859851691413e-002  1.105761566177e+001  0.000000000000e+000
 -4.282227983106e-002  1.226762969121e+001  0.000000000000e+000
 -4.704604274799e-002  1.347764372066e+001  0.000000000000e+000
 -5.088573727410e-002  1.457763070779e+001  0.000000000000e+000
 -5.472543180021e-002  1.567761769493e+001  0.000000000000e+000
 -1.909990560617e+000  6.931713527160e-004  0.000000000000e+000
 -1.875933687695e+000  2.510499443619e+000  0.000000000000e+000
 -1.841876814772e+000  5.020305715885e+000  0.000000000000e+000
 -1.807819941850e+000  7.530111988151e+000  0.000000000000e+000
 -2.180168010965e+000  9.081053314832e+000  0.000000000000e+000
 -2.552516080081e+000  1.063199464151e+001  0.000000000000e+000
 -2.796466540547e+000  1.164812143840e+001  0.000000000000e+000
 -3.040417001013e+000  1.266424823530e+001  0.000000000000e+000
 -3.271522642311e+000  1.362687250986e+001  0.000000000000e+000
 -3.502628283610e+000  1.458949678443e+001  0.000000000000e+000
 -3.840105730983e+000  3.381894716686e-003  0.000000000000e+000
 -3.912180039274e+000  2.306869532301e+000  0.000000000000e+000
 -3.984254347565e+000  4.610357169885e+000  0.000000000000e+000
 -4.056328655857e+000  6.913844807470e+000  0.000000000000e+000
 -4.640803256233e+000  7.910057645174e+000  0.000000000000e+000
 -5.225277856610e+000  8.906270482878e+000  0.000000000000e+000
 -5.587074564647e+000  9.522938042005e+000  0.000000000000e+000
 -5.948871272684e+000  1.013960560113e+001  0.000000000000e+000
 -6.338516896946e+000  1.080374048876e+001  0.000000000000e+000
 -6.728162521208e+000  1.146787537640e+001  0.000000000000e+000
