 -3.596636566979e+000  8.045108110347e+000 -2.285000000000e+001
 -3.355148703504e+000  7.735481733079e+000 -2.250000000000e+001
 -3.634744428796e+000  7.549084582885e+000 -2.250000000000e+001
 -3.116560351255e+000  7.555297821224e+000 -2.280000000000e+001
 -3.889072984840e+000  7.398724215061e+000 -2.290000000000e+001
 -3.540303206031e+000  7.367658023362e+000 -2.310000000000e+001
 -3.184905972993e+000  7.334934968105e+000 -2.330000000000e+001
 -2.798856764145e+000  7.238422665893e+000 -2.330000000000e+001
 -3.957004390688e+000  7.045398061470e+000 -2.330000000000e+001
 -3.474442879629e+000  6.948885759258e+000 -2.330000000000e+001
 -3.167923121531e+000  7.028829425897e+000 -2.390000000000e+001
 -2.795128821142e+000  6.987822052854e+000 -2.410000000000e+001
 -3.805263387506e+000  6.468947758760e+000 -2.296666717529e+001
 -3.647585121365e+000  6.605086571121e+000 -2.380000000000e+001
 -3.335266340817e+000  6.670532681634e+000 -2.440000000000e+001
 -3.081766216552e+000  6.677160135863e+000 -2.480000000000e+001
 -2.692403280590e+000  6.627454229144e+000 -2.500000000000e+001
 -3.924557399299e+000  6.403225230436e+000 -2.493333282471e+001
 -3.566398807058e+000  6.215723635159e+000 -2.460000000000e+001
 -3.389942838207e+000  6.163532433104e+000 -2.480000000000e+001
 -3.119045646591e+000  6.134123104962e+000 -2.510000000000e+001
 -2.840692568967e+000  6.102228481485e+000 -2.540000000000e+001
 -2.650981691658e+000  6.044238256980e+000 -2.560000000000e+001
 -2.505591914506e+000  6.100571617927e+000 -2.630000000000e+001
 -2.302211824363e+000  6.029602397141e+000 -2.646666564941e+001
 -3.772678319940e+000  5.554220859912e+000 -2.530000000000e+001
 -3.675751801839e+000  5.621738049872e+000 -2.610000000000e+001
 -3.459531107613e+000  5.513627702759e+000 -2.610000000000e+001
 -3.255736890067e+000  5.426228150112e+000 -2.620000000000e+001
 -2.963714688095e+000  5.378593322840e+000 -2.650000000000e+001
 -2.744180266755e+000  5.268826112170e+000 -2.650000000000e+001
 -2.534172810869e+000  5.178527048298e+000 -2.660000000000e+001
 -2.236765802336e+000  5.144561345373e+000 -2.700000000000e+001
 -3.608648827769e+000  4.811531770359e+000 -2.640000000000e+001
 -3.367575180184e+000  4.826857758264e+000 -2.710000000000e+001
 -3.042001491177e+000  4.732002319609e+000 -2.720000000000e+001
 -2.704001325491e+000  4.619335597714e+000 -2.720000000000e+001
 -2.366001159804e+000  4.506668875818e+000 -2.720000000000e+001
 -2.095103968188e+000  4.539391931074e+000 -2.810000000000e+001
 -1.865628365504e+000  4.430867368072e+000 -2.815000000000e+001
 -3.516692900340e+000  4.220031480408e+000 -2.830000000000e+001
 -3.363433021291e+000  4.059315715351e+000 -2.800000000000e+001
 -3.504266423660e+000  3.971501946815e+000 -2.820000000000e+001
 -3.843923452904e+000  3.964046060807e+000 -2.900000000000e+001
 -1.561593902742e+000  3.964046060807e+000 -2.900000000000e+001
 -2.560682627786e+000  3.724629276779e+000 -2.810000000000e+001
 -3.928837710215e+000  3.479827686190e+000 -2.710000000000e+001
 -1.882197001077e+000  3.646756689587e+000 -2.840000000000e+001
 -3.698119459862e+000  3.466986993621e+000 -2.790000000000e+001
 -1.566978709303e+000  3.616104713777e+000 -2.910000000000e+001
 -3.824869521995e+000  2.918979372049e+000 -2.430000000000e+001
 -2.235108938779e+000  3.411482064452e+000 -2.840000000000e+001
  5.252257476597e+000  3.807886670533e+000 -3.170000000000e+001
 -3.772678319940e+000  3.201060392677e+000 -2.760000000000e+001
 -1.664319443294e+000  3.328638886588e+000 -2.870000000000e+001
  5.681799353823e+000  3.699776323420e+000 -3.190000000000e+001
 -3.671609642946e+000  3.097920636236e+000 -2.770000000000e+001
 -1.577748322426e+000  3.276861900423e+000 -2.930000000000e+001
  5.040178941264e+000  3.489354651644e+000 -3.120000000000e+001
 -3.802501863972e+000  2.746251346202e+000 -2.550000000000e+001
 -2.020959324000e+000  3.090878966117e+000 -2.870000000000e+001
  4.408085494160e+000  3.370888907298e+000 -3.130000000000e+001
 -4.167840278353e+000  2.423162952531e+000 -2.340000000000e+001
 -2.823295501615e+000  2.940932814183e+000 -2.840000000000e+001
  3.531190456466e+000  3.531190456466e+000 -3.410000000000e+001
  5.613453732085e+000  3.189462347776e+000 -3.080000000000e+001
