 -3.596636566979e+000  8.045108110347e+000 -2.285000000000e+001
 -3.821141578991e+000  7.549084582885e+000 -2.250000000000e+001
 -3.802501863972e+000  6.369190622152e+000 -2.295000000000e+001
 -3.911440642863e+000  6.175958909784e+000 -2.485000000000e+001
 -3.988899014166e+000  5.540137519675e+000 -2.675000000000e+001
 -3.718001822550e+000  4.811531770359e+000 -2.640000000000e+001
 -3.751139093696e+000  4.454477673764e+000 -2.830000000000e+001
 -3.965081600530e+000  3.625217463342e+000 -2.735000000000e+001
 -4.135324331041e+000  3.227570209593e+000 -2.435000000000e+001
 -4.054138016734e+000  2.702758677823e+000 -2.175000000000e+001
 -4.500766299395e+000  2.204456962969e+000 -2.217500000000e+001
 -4.171050451495e+000  1.419932068594e+000 -2.142500000000e+001
 -3.976368983514e+000  7.614323585453e-001 -2.042500000000e+001
 -5.348562670864e+000  5.348562670864e-001 -2.582500000000e+001
 -5.950211250104e+000  1.487552812526e+000 -2.762500000000e+001
 -6.868734984674e+000  2.123063540717e+000 -3.015000000000e+001
 -7.802584707149e+000 -2.477011018143e-001 -2.990000000000e+001
 -7.062173804987e+000 -8.104133874575e-001 -2.795000000000e+001
 -6.732872172977e+000 -1.255281252589e+000 -2.755000000000e+001
 -6.469223759423e+000 -1.815922458786e+000 -2.740000000000e+001
 -5.820768784691e+000 -2.222475354155e+000 -2.555000000000e+001
 -5.740825118052e+000 -2.707936376439e+000 -2.615000000000e+001
 -5.301963383315e+000 -3.181178029989e+000 -2.560000000000e+001
 -5.089884847983e+000 -3.817413635987e+000 -2.560000000000e+001
 -4.687267003562e+000 -4.075884350924e+000 -2.460000000000e+001
 -4.236185900091e+000 -4.639632176290e+000 -2.435000000000e+001
 -3.201992378428e+000 -4.366353243310e+000 -2.342500000000e+001
 -2.477011018143e+000 -4.001325490846e+000 -2.300000000000e+001
 -2.538936293596e+000 -3.222496064949e+000 -2.357500000000e+001
 -2.915976306851e+000 -2.714874492586e+000 -2.427500000000e+001
 -3.699776323420e+000 -2.806726866043e+000 -3.080000000000e+001
 -3.879960235275e+000 -2.408251180515e+000 -3.230000000000e+001
 -3.143898599950e+000 -2.187059895618e+000 -3.300000000000e+001
 -8.064783365090e-001 -1.881782785188e+000 -3.245000000000e+001
 -1.321348686936e-001 -1.585618424323e+000 -3.190000000000e+001
  6.808673680722e-001 -1.089387788916e+000 -3.287500000000e+001
  2.047262032972e+000  2.729682710629e-001 -3.295000000000e+001
  2.772657609146e+000  1.056250517770e+000 -3.187500000000e+001
  3.520110181427e+000  1.434118962803e+000 -3.147500000000e+001
  4.165354983017e+000  1.692175461851e+000 -3.142500000000e+001
  4.903073481899e+000  2.064451992378e+000 -3.115000000000e+001
  5.823046972082e+000  2.646839532764e+000 -3.195000000000e+001
  6.001988236269e+000  3.131472123271e+000 -3.150000000000e+001
  5.813934222517e+000  3.831911192113e+000 -3.190000000000e+001
  4.650091127496e+000  3.852932648496e+000 -3.207500000000e+001
  3.227259547676e+000  3.367575180184e+000 -3.387500000000e+001
  2.553640957667e+000  2.979247783945e+000 -3.425000000000e+001
  1.692486123768e+000  2.538729185652e+000 -3.405000000000e+001
  9.539391931074e-001  2.180432441388e+000 -3.290000000000e+001
 -2.737967028415e-001  2.601068676994e+000 -3.305000000000e+001
 -1.219865794052e+000  3.537610802750e+000 -2.945000000000e+001
 -1.553516692900e+000  4.063043658355e+000 -2.885000000000e+001
 -1.978709303289e+000  4.655786595974e+000 -2.810000000000e+001
 -2.142635241488e+000  5.074662414050e+000 -2.722500000000e+001
 -2.318159224588e+000  5.960980863226e+000 -2.665000000000e+001
 -2.396031811780e+000  6.458868362190e+000 -2.515000000000e+001
 -2.555194267252e+000  6.847920636236e+000 -2.467500000000e+001
 -2.686914920056e+000  7.264621820893e+000 -2.402500000000e+001
 -2.876729351338e+000  7.671278270234e+000 -2.315000000000e+001
