 -1.953768032472e+000 -5.618952857112e+000 -3.408576194326e+001
 -2.947402692603e-001 -1.980088383712e-001 -3.015885976130e+001
  2.625727173461e-001  2.147089243020e+000 -2.824147253777e+001
  7.160797300610e-001  3.766761683102e+000 -2.665800825672e+001
  1.183181303187e+000  4.931348053021e+000 -2.498657220013e+001
 -2.401127024143e+000  1.156663013963e-001 -2.938632031885e+001
 -2.889622534961e+000  2.462510943359e+000 -2.666043263700e+001
 -3.200600690874e+000  3.977174047911e+000 -2.479879480091e+001
 -3.436090809682e+000  5.191158953593e+000 -2.297925378373e+001
 -4.153514225234e+000 -9.663522251316e-002 -2.912230305593e+001
 -4.747076495683e+000  1.212690586645e+000 -2.627456744845e+001
 -5.062279246937e+000  1.855602238515e+000 -2.431104667912e+001
 -5.350025625512e+000  2.433302635870e+000 -2.243923324872e+001
 -6.322438385751e+000 -9.405712742543e-001 -2.926056585443e+001
 -7.686395224433e+000  2.381949085170e-001 -2.781615097825e+001
 -8.294271382724e+000  4.712325457357e-001 -2.654301195146e+001
 -8.878300669147e+000  6.043187949915e-001 -2.512428248861e+001
  5.984482938901e-001 -3.976568321380e+000 -3.340350795189e+001
  3.020026952176e+000 -3.670276043759e+000 -3.218525605704e+001
  4.866203663987e+000 -3.498664722846e+000 -3.100108686563e+001
  6.462984969601e+000 -3.468726613159e+000 -2.948801867066e+001
