 -1.914519594067e+000 -5.110680784253e+000 -3.360783495498e+001
 -4.636786745190e-001  3.642740310593e-001 -2.967343559592e+001
 -8.577985386344e-002  2.657478021575e+000 -2.765233082858e+001
  2.266552480536e-001  4.303948931054e+000 -2.606239862737e+001
  7.296741323585e-001  4.971741040768e+000 -2.414689099645e+001
 -2.542008783917e+000  5.011355558577e-001 -2.878243204712e+001
 -2.896689168164e+000  2.959161687291e+000 -2.613496520995e+001
 -3.027910876525e+000  4.339154293798e+000 -2.415127964118e+001
 -3.095612912005e+000  5.458505117338e+000 -2.225855287042e+001
 -4.255516694922e+000  1.488539028724e-001 -2.842827638837e+001
 -5.222239503601e+000  2.186740145788e+000 -2.617245835368e+001
 -5.727044792606e+000  3.242690776990e+000 -2.444091515100e+001
 -5.449635260204e+000  2.620788468772e+000 -2.258174794064e+001
 -6.357239361835e+000 -8.595938894803e-001 -2.846531091865e+001
 -7.753878190473e+000  2.731136744043e-001 -2.701528475922e+001
 -8.065002515650e+000  1.312759755384e-001 -2.562683718471e+001
 -8.303092975363e+000 -1.381670984134e-001 -2.412940310977e+001
  5.373016357377e-001 -3.284478058576e+000 -3.303315077188e+001
  2.718107115128e+000 -3.346499106850e+000 -3.139539722280e+001
  4.465246171962e+000 -3.405018953050e+000 -3.005967415484e+001
  6.016729329408e+000 -3.592320405478e+000 -2.851119090692e+001
