 -1.967006061253e+000 -4.640746865635e+000 -3.350099350985e+001
 -5.599785171765e-001  1.141940177226e+000 -3.001668985279e+001
 -4.551394915527e-001  3.458415553303e+000 -2.798952257994e+001
 -3.493867423402e-001  5.153488224485e+000 -2.642366449296e+001
  9.909293992625e-002  5.959283605791e+000 -2.454811029169e+001
 -2.538880230613e+000  1.173628498832e+000 -2.891441116596e+001
 -3.111503475583e+000  3.698242280362e+000 -2.636976990144e+001
 -3.448598344798e+000  5.316051542353e+000 -2.460181418721e+001
 -3.614908580332e+000  6.567374575336e+000 -2.280001618711e+001
 -4.172550183726e+000  7.150709493843e-001 -2.836079991891e+001
 -5.117756149450e+000  2.658115336032e+000 -2.601401221496e+001
 -5.572827411128e+000  3.696179249536e+000 -2.425804084948e+001
 -5.352722491061e+000  3.655566346733e+000 -2.229077735366e+001
 -6.178994949454e+000 -4.479740008158e-001 -2.812188043279e+001
 -7.728633227299e+000  2.704931160969e-001 -2.656668638840e+001
 -7.874252442967e+000 -4.865171536444e-002 -2.518045243762e+001
 -7.776431207679e+000 -5.748523801417e-001 -2.373645129073e+001
  3.766517663462e-001 -2.606863213918e+000 -3.328352873819e+001
  2.351234740593e+000 -3.143135199995e+000 -3.147924764267e+001
  3.939294340576e+000 -3.578178810208e+000 -3.002017967485e+001
  5.266872014451e+000 -4.148282977174e+000 -2.836111338635e+001
