 -1.595303487003e+000 -2.778034458388e+000 -3.458490295709e+001
 -1.392363104668e+000  2.455949704036e+000 -3.009894788500e+001
 -1.598781975733e+000  4.607794031181e+000 -2.790499852762e+001
 -1.753599534309e+000  6.221712775353e+000 -2.625950031617e+001
 -1.337197394226e+000  7.156898954626e+000 -2.443736424778e+001
 -3.068581159193e+000  1.649506541115e+000 -2.880588295884e+001
 -3.852500751341e+000  3.519826703203e+000 -2.579521129690e+001
 -4.363516586414e+000  4.757670925086e+000 -2.377947032516e+001
 -4.629992610625e+000  5.721543281122e+000 -2.181990785606e+001
 -4.369804541982e+000  5.946075241063e-001 -2.818973060209e+001
 -5.662198082017e+000  1.333009788408e+000 -2.536825415043e+001
 -6.453171331448e+000  1.775687822529e+000 -2.348503895963e+001
 -5.861954270260e+000  1.254343867270e+000 -2.166875591104e+001
 -5.865763931931e+000 -1.182579412728e+000 -2.799151665173e+001
 -6.025569526872e+000 -1.712179419612e+000 -2.574870852117e+001
 -6.124491085035e+000 -2.040008103601e+000 -2.436038369427e+001
 -5.885559038709e+000 -2.556123983422e+000 -2.292925430748e+001
  3.702984307787e-002 -1.599574373153e-001 -3.418757908449e+001
  2.056085631236e+000 -1.034207768213e+000 -3.257478774022e+001
  3.441592171767e+000 -2.030512749303e+000 -3.118632687243e+001
  4.733483976212e+000 -3.119881774199e+000 -2.977768465944e+001
