 -1.767084422916e+000 -4.027675764561e+000 -3.396558317721e+001
 -8.404356777560e-001  1.733349611594e+000 -3.028978712214e+001
 -1.040163015369e+000  3.992857354207e+000 -2.820623479666e+001
 -1.157998205860e+000  5.650546472187e+000 -2.660169492207e+001
 -1.111483697158e+000  6.955596364162e+000 -2.496987846064e+001
 -2.759288962508e+000  1.503012149246e+000 -2.910783062141e+001
 -3.751876045708e+000  3.736556273734e+000 -2.642402309889e+001
 -4.406546345901e+000  5.217819219023e+000 -2.462572555636e+001
 -4.875390382534e+000  6.420682154544e+000 -2.284436358075e+001
 -4.306841098501e+000  8.455053445941e-001 -2.850916114419e+001
 -5.787679634085e+000  2.189110708592e+000 -2.602358471389e+001
 -6.631366041421e+000  2.937175091730e+000 -2.426384186254e+001
 -6.635150887865e+000  2.840588139270e+000 -2.228624789986e+001
 -6.162291677603e+000 -5.403965067132e-001 -2.824054267498e+001
 -7.215202670608e+000 -4.120120350865e-001 -2.618844663087e+001
 -6.724406959400e+000 -1.067975388811e+000 -2.501646770865e+001
 -6.162404351853e+000 -1.790154842956e+000 -2.377783727506e+001
  3.492828490314e-001 -1.757675245150e+000 -3.375393993824e+001
  2.230121284576e+000 -2.343190551188e+000 -3.186671593387e+001
  3.569140890206e+000 -2.960293106355e+000 -3.023383917711e+001
  4.903166936970e+000 -3.581135881190e+000 -2.859832367841e+001
